capacity_gib,hit_tokens,input_tokens,hit_rate,marginal_pp_per_gib
0.0,0,10473344,0.0,
25.0,1782784,10473344,0.17022108698043337,0.6808843479217335
50.0,2908160,10473344,0.27767253706170636,0.42980580032509197
75.0,4102144,10473344,0.3916747124891534,0.45600870170978824
100.0,5098496,10473344,0.4868068880388155,0.3805287021986483
125.0,5778432,10473344,0.5517275093800031,0.2596824853647506
150.0,6541312,10473344,0.6245676643486551,0.2913606198746077
175.0,7061504,10473344,0.6742358505554673,0.19867274482724895
200.0,7271424,10473344,0.6942791146743581,0.08017305647556316
225.0,7623680,10473344,0.7279126895860577,0.13453429964679842
250.0,7898112,10473344,0.754115590970754,0.1048116055387851
275.0,7973888,10473344,0.761350720457573,0.028940517947276145
300.0,8014848,10473344,0.7652616012612591,0.01564352321474427
325.0,8014848,10473344,0.7652616012612591,0.0
350.0,8014848,10473344,0.7652616012612591,0.0
375.0,8014848,10473344,0.7652616012612591,0.0
400.0,8051712,10473344,0.7687813939845765,0.014079170893269488
425.0,8121344,10473344,0.7754298913508427,0.026593989465065082
450.0,8239104,10473344,0.7866736736614399,0.04497512924238878
475.0,8353792,10473344,0.7976241399117607,0.04380186500128325
500.0,8414208,10473344,0.8033926890971976,0.0230741967417476
525.0,8498176,10473344,0.811409994744754,0.032069222590225266
550.0,8550400,10473344,0.8163963677694536,0.01994549209879848
575.0,8622080,10473344,0.8232404091759041,0.02737616562580225
600.0,8720384,10473344,0.8326265231047505,0.03754445571538545
625.0,8767488,10473344,0.8371240360289894,0.017990051696955778
650.0,8832000,10473344,0.8432836732947948,0.024638549063221493
675.0,8860672,10473344,0.846021289857375,0.010950466250320812
700.0,8860672,10473344,0.846021289857375,0.0
725.0,8860672,10473344,0.846021289857375,0.0
750.0,8860672,10473344,0.846021289857375,0.0
775.0,8860672,10473344,0.846021289857375,0.0
800.0,8860672,10473344,0.846021289857375,0.0
825.0,8860672,10473344,0.846021289857375,0.0
850.0,8860672,10473344,0.846021289857375,0.0
875.0,8860672,10473344,0.846021289857375,0.0
900.0,8860672,10473344,0.846021289857375,0.0
925.0,8860672,10473344,0.846021289857375,0.0
950.0,8860672,10473344,0.846021289857375,0.0
975.0,8860672,10473344,0.846021289857375,0.0
1000.0,8860672,10473344,0.846021289857375,0.0
1024.0,8860672,10473344,0.846021289857375,0.0
infinite,8860672,10473344,0.846021289857375,
