capacity_gib,hit_tokens,input_tokens,hit_rate,marginal_pp_per_gib
0.0,0,6604327,0.0,
25.0,652288,6604327,0.09876676306306456,0.39506705225225824
50.0,1690624,6604327,0.25598732467365715,0.6288822464423703
75.0,2667520,6604327,0.40390489447297206,0.5916702791972597
100.0,3297280,6604327,0.4992605605385681,0.38142266426238414
125.0,3931136,6604327,0.5952364260582493,0.38390346207872494
150.0,4457472,6604327,0.6749320559081947,0.3187825193997815
175.0,4967424,6604327,0.7521468879417994,0.30885932813441874
200.0,5338112,6604327,0.808274938536508,0.2245122023788344
225.0,5446656,6604327,0.8247102240697651,0.06574114213302851
250.0,5547008,6604327,0.8399051106948521,0.06077954650034778
275.0,5549056,6604327,0.8402152104218946,0.0012403989081701816
300.0,5549056,6604327,0.8402152104218946,0.0
325.0,5549056,6604327,0.8402152104218946,0.0
350.0,5549056,6604327,0.8402152104218946,0.0
375.0,5549056,6604327,0.8402152104218946,0.0
400.0,5549056,6604327,0.8402152104218946,0.0
425.0,5549056,6604327,0.8402152104218946,0.0
450.0,5549056,6604327,0.8402152104218946,0.0
475.0,5549056,6604327,0.8402152104218946,0.0
500.0,5549056,6604327,0.8402152104218946,0.0
525.0,5549056,6604327,0.8402152104218946,0.0
550.0,5549056,6604327,0.8402152104218946,0.0
575.0,5549056,6604327,0.8402152104218946,0.0
600.0,5549056,6604327,0.8402152104218946,0.0
625.0,5549056,6604327,0.8402152104218946,0.0
650.0,5549056,6604327,0.8402152104218946,0.0
675.0,5549056,6604327,0.8402152104218946,0.0
700.0,5549056,6604327,0.8402152104218946,0.0
725.0,5549056,6604327,0.8402152104218946,0.0
750.0,5549056,6604327,0.8402152104218946,0.0
775.0,5549056,6604327,0.8402152104218946,0.0
800.0,5549056,6604327,0.8402152104218946,0.0
825.0,5549056,6604327,0.8402152104218946,0.0
850.0,5549056,6604327,0.8402152104218946,0.0
875.0,5549056,6604327,0.8402152104218946,0.0
900.0,5549056,6604327,0.8402152104218946,0.0
925.0,5549056,6604327,0.8402152104218946,0.0
950.0,5549056,6604327,0.8402152104218946,0.0
975.0,5549056,6604327,0.8402152104218946,0.0
1000.0,5549056,6604327,0.8402152104218946,0.0
1024.0,5549056,6604327,0.8402152104218946,0.0
infinite,5549056,6604327,0.8402152104218946,
