trace_id,instance_id,timestamp_ns,input_token_len,block_size_tokens,block_bytes,hit_curve
002001296e8a8c38ad9d7cc436d691afc602:main/0,kimi-k3.tp8.checkpoint1024,1000000000,640,1024,675864576,"[]"
006c98de37d819e95b0840e25426bb7ca99d:main/0,kimi-k3.tp8.checkpoint1024,1000000000,448,1024,675864576,"[]"
00ca01c4aaeccee751ae6285beb54dea262f:main/0,kimi-k3.tp8.checkpoint1024,1000000000,640,1024,675864576,"[]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/0,kimi-k3.tp8.checkpoint1024,1000000000,88384,1024,675864576,"[]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/0,kimi-k3.tp8.checkpoint1024,1000000000,37760,1024,675864576,"[]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/0,kimi-k3.tp8.checkpoint1024,1000000000,704,1024,675864576,"[]"
0470d446a4514dfe0c6ad0be92853bd13287:main/0,kimi-k3.tp8.checkpoint1024,1000000000,448,1024,675864576,"[]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/0,kimi-k3.tp8.checkpoint1024,1000000000,384,1024,675864576,"[]"
00ca01c4aaeccee751ae6285beb54dea262f:main/1,kimi-k3.tp8.checkpoint1024,1010400000,64128,1024,675864576,"[]"
0470d446a4514dfe0c6ad0be92853bd13287:main/1,kimi-k3.tp8.checkpoint1024,1012500000,45440,1024,675864576,"[]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/1,kimi-k3.tp8.checkpoint1024,1015900000,54720,1024,675864576,"[]"
002001296e8a8c38ad9d7cc436d691afc602:main/1,kimi-k3.tp8.checkpoint1024,1024900000,63744,1024,675864576,"[]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/1,kimi-k3.tp8.checkpoint1024,1067800000,47168,1024,675864576,"[]"
006c98de37d819e95b0840e25426bb7ca99d:main/1,kimi-k3.tp8.checkpoint1024,1101400000,64640,1024,675864576,"[]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/1,kimi-k3.tp8.checkpoint1024,1919700000,41984,1024,675864576,"[[331,11]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/2,kimi-k3.tp8.checkpoint1024,1983300000,48960,1024,675864576,"[[266,44]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/2,kimi-k3.tp8.checkpoint1024,2012100000,66240,1024,675864576,"[[313,62]]"
