capacity_gib,hit_tokens,input_tokens,hit_rate,marginal_pp_per_gib
0.0,0,6604327,0.0,
25.0,342016,6604327,0.05178665441611235,0.20714661766444936
50.0,652288,6604327,0.09876676306306456,0.18792043458780885
75.0,1095680,6604327,0.16590335396778505,0.26854636361888196
100.0,1690624,6604327,0.25598732467365715,0.3603358828234884
125.0,2264064,6604327,0.342815248245582,0.3473116942876995
150.0,2648064,6604327,0.40095894706606744,0.23257479528194167
175.0,2964480,6604327,0.4488693548941474,0.19164163131231995
200.0,3297280,6604327,0.4992605605385681,0.2015648225776827
225.0,3634176,6604327,0.550271965637074,0.20404562039402374
250.0,3931136,6604327,0.5952364260582493,0.17985784168470118
275.0,4180992,6604327,0.6330685927574452,0.15132866679678347
300.0,4444160,6604327,0.6729164076824179,0.15939125969989076
325.0,4714496,6604327,0.7138495716520397,0.16373265587848707
350.0,4957184,6604327,0.7505963893065865,0.14698727061818717
375.0,5167104,6604327,0.7823816113284517,0.12714088808746116
400.0,5331968,6604327,0.8073446393553801,0.09985211210771361
425.0,5381120,6604327,0.8147870328044023,0.0297695737960888
450.0,5443584,6604327,0.8242450744792013,0.037832166699195646
475.0,5518336,6604327,0.8355637145162558,0.04527456014821807
500.0,5545984,6604327,0.8397500608313307,0.016745385260299894
525.0,5547008,6604327,0.8399051106948521,0.0006201994540853129
550.0,5549056,6604327,0.8402152104218946,0.0012403989081701816
575.0,5549056,6604327,0.8402152104218946,0.0
600.0,5549056,6604327,0.8402152104218946,0.0
625.0,5549056,6604327,0.8402152104218946,0.0
650.0,5549056,6604327,0.8402152104218946,0.0
675.0,5549056,6604327,0.8402152104218946,0.0
700.0,5549056,6604327,0.8402152104218946,0.0
725.0,5549056,6604327,0.8402152104218946,0.0
750.0,5549056,6604327,0.8402152104218946,0.0
775.0,5549056,6604327,0.8402152104218946,0.0
800.0,5549056,6604327,0.8402152104218946,0.0
825.0,5549056,6604327,0.8402152104218946,0.0
850.0,5549056,6604327,0.8402152104218946,0.0
875.0,5549056,6604327,0.8402152104218946,0.0
900.0,5549056,6604327,0.8402152104218946,0.0
925.0,5549056,6604327,0.8402152104218946,0.0
950.0,5549056,6604327,0.8402152104218946,0.0
975.0,5549056,6604327,0.8402152104218946,0.0
1000.0,5549056,6604327,0.8402152104218946,0.0
1024.0,5549056,6604327,0.8402152104218946,0.0
infinite,5549056,6604327,0.8402152104218946,
