capacity_gib,hit_tokens,input_tokens,hit_rate,marginal_pp_per_gib
0.0,0,25974016,0.0,
25.0,4633600,25974016,0.1783936685031687,0.7135746740126748
50.0,8375296,25974016,0.3224490198204236,0.5762214052690197
75.0,11096064,25974016,0.42719862804427317,0.4189984328953982
100.0,13252608,25974016,0.5102256039266319,0.33210790352943476
125.0,15208448,25974016,0.5855254728417816,0.3011994756605989
150.0,17122304,25974016,0.6592089571362395,0.2947339371778317
175.0,18584576,25974016,0.715506450754477,0.22518997447295022
200.0,19418112,25974016,0.747597599077478,0.1283645932920039
225.0,20292608,25974016,0.7812657080060319,0.1346724357142155
250.0,20980736,25974016,0.8077586461793201,0.10597175269315295
275.0,21368832,25974016,0.8227003479169336,0.05976680695045378
300.0,21651456,25974016,0.8335813760952484,0.04352411271325929
325.0,21841920,25974016,0.8409142429110693,0.029331467263283617
350.0,21964800,25974016,0.8456451247277279,0.018923527266634377
375.0,22097920,25974016,0.8507702466957747,0.02050048787218728
400.0,22298624,25974016,0.8584973536629839,0.03090842786883652
425.0,22475776,25974016,0.8653177082819999,0.027281418476064356
450.0,22609920,25974016,0.8704822542651857,0.02065818393274288
475.0,22790144,25974016,0.8774208809296182,0.02775450665773027
500.0,22932480,25974016,0.8829008190339145,0.021919752417185023
525.0,23096320,25974016,0.889208661456126,0.025231369688845984
550.0,23203840,25974016,0.8933481830457023,0.016558086358305246
575.0,23307264,25974016,0.8973300085747233,0.015927302116084174
600.0,23440384,25974016,0.9024551305427702,0.02050048787218728
625.0,23517184,25974016,0.9054119316781818,0.011827204541646541
650.0,23600128,25974016,0.9086052769044264,0.01277338090497837
675.0,23609344,25974016,0.9089600930406757,0.0014192645449973007
700.0,23609344,25974016,0.9089600930406757,0.0
725.0,23609344,25974016,0.9089600930406757,0.0
750.0,23609344,25974016,0.9089600930406757,0.0
775.0,23609344,25974016,0.9089600930406757,0.0
800.0,23609344,25974016,0.9089600930406757,0.0
825.0,23609344,25974016,0.9089600930406757,0.0
850.0,23609344,25974016,0.9089600930406757,0.0
875.0,23659520,25974016,0.910891869782478,0.007727106967209352
900.0,23739392,25974016,0.913966942963306,0.012300292723312012
925.0,23758848,25974016,0.9147159992509437,0.0029962251505506465
950.0,23758848,25974016,0.9147159992509437,0.0
975.0,23758848,25974016,0.9147159992509437,0.0
1000.0,23758848,25974016,0.9147159992509437,0.0
1024.0,23758848,25974016,0.9147159992509437,0.0
infinite,23806976,25974016,0.9165689279624684,
